model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.32919907975175877,-2.5316320965726753,1.873233937069158,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.21784529005960748,-2.4202783068805243,1.9845877267613092,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.44709926103136277,-2.6495322778522796,1.7553337557895539,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.06095939639512549,-2.2633924132160423,2.141473620425791,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.09436462429501674,-2.2967976411159334,2.1080683925259,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,-0.11364369158220317,-2.31607670840312,2.0887893252387135,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.21996552233711686,-2.4223985391580336,1.9824674944837999,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.10870986250688014,-2.311142879327797,2.0937231543140364,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.3912689675735095,-2.5937019843944262,1.8111640492474073,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,0.05733243116917103,-2.1451005856517456,2.259765447990088,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.02156487663488027,-2.1808681401860364,2.223997893455797,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,-0.03501585563054782,-2.2374488724514645,2.167417161190369,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4568024581575355,-2.6592354749784524,1.7456305586633811,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.35718612260567806,-2.559619139426595,1.8452468942152387,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.20037399463827732,-2.402807011459194,2.0020590221826393,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.24141514753615234,-2.4438481643570693,1.9610178692847644,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.25214399926658626,-2.454577016087503,1.9502890175543306,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7316998291935626,-2.9341328460144793,1.4707331876273542,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.6320834936417052,-2.834516510462622,1.5703495231792115,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.8385721597930524,-3.041005176613969,1.3638608570278643,-0.3670820189274448,-0.6297402597402597,False,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.4752713656743045,-2.677704382495221,1.7271616511466124,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.5163125185721793,-2.7187455353930963,1.6861204982487374,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.5270413703026133,-2.7294743871235303,1.6753916465183034,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.22439961565622424,-2.426832632477141,1.9780334011646925,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,-0.12482378725638515,-2.327256804077302,2.0776092295645316,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.33273453719020674,-2.5351675540111236,1.86969847963071,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.03202773165354095,-2.1704052851673756,2.234460748474458,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,-0.009445404038006644,-2.2118784208589233,2.19298761278291,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,-0.01984580063912672,-2.2222788174600434,2.18258721618179,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.2768824682004083,-2.479315485021325,1.9255505486205085,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,-0.17730663980056918,-2.379739656621486,2.0251263770203476,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.3852173897343908,-2.5876504065553076,1.8172156270865258,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,-0.020455120890643108,-2.2228881377115597,2.181977895930274,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,-0.0619282565821907,-2.2643612734031073,2.140504760238726,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,-0.07232865318331078,-2.2747616700042275,2.130104363637606,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,0.026522823063327983,-1.3695896450929332,1.4226352912195894,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,0.10924105069519707,-1.2868714174610643,1.5053535188514584,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.13641165235870994,-1.5325241205149713,1.2597008157975513,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.29340856432783646,-1.102703903828425,1.6895210324840977,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.2502196249921317,-1.1458928431641295,1.6463320931483931,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.3807358030868274,-1.015376665069434,1.7768482712430886,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.46855253842878236,-1.8646650065850436,0.927559929727479,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.37199286618913796,-1.7681053343453992,1.0241196019671235,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.5634348156469449,-1.9595472838032062,0.8326776525093165,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.1891499575540658,-1.5852624257103272,1.2069625106021955,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.22819983637737745,-1.6243123045336387,1.167912631778884,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.1102841918943589,-1.5063966600506202,1.2858282762619024,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7195205070058243,-2.1156329751620855,0.6765919611504371,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6229608347661799,-2.0190733029224415,0.7731516333900814,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.8144027842239869,-2.2105152523802483,0.5817096839322744,-0.40379188712522046,-0.6932394366197183,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.4401179261311077,-1.836230394287369,0.9559945420251537,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.47916780495441935,-1.8752802731106808,0.916944663201842,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.36125216047140085,-1.7573646286276623,1.0348603076848604,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.08455720193971361,-1.480669670095975,1.3115552662165477,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,0.01228078045167863,-1.3838316877045826,1.40839324860794,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.17988612261782455,-1.5759985907740859,1.2162263455384368,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.19482952356040817,-1.201282944595853,1.5909419917166696,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,0.15567852889669453,-1.240433939259567,1.5517909970529558,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.2737801956259446,-1.1223322725303166,1.669892663782206,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.02811288707429277,-1.4242253552305542,1.3679995810819685,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,0.06872509531709942,-1.3273873728391619,1.4648375634733608,-0.40379188712522046,-0.4701428571428572,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.12344180775240371,-1.519554275908665,1.2726706604038576,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,0.25127383842582895,-1.1448386297304323,1.6473863065820904,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,0.21212284376211532,-1.1839896243941461,1.6082353119183765,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.33022451049136536,-1.0658879576648959,1.7263369786476268,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.12059912872562434,-1.5167115968818856,1.275513339430637,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.022766955431830327,-1.4188794235880917,1.373345512724431,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.26396517948325704,-1.6600776476395183,1.1321472886730044,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,0.1614538439919052,-1.2346586241643562,1.5575663121481664,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.12096108090085067,-1.2751513872554106,1.5170735490571121,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,0.21417439594546683,-1.1819380722107944,1.6102868641017283,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4017438520963187,-1.79785632025258,0.9943686160599426,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.3157336247968127,-1.711846092953074,1.0803788433594486,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.13172387362429644,-1.5278363417805578,1.2643885945319648,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.17700422129301946,-1.5731166894492807,1.219108246863242,-0.40379188712522046,-0.308,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.0467036154729184,-1.4428160836291797,1.349408852683343,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.6527118206733608,-2.048824288829622,0.7434006474829006,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.5667015933738546,-1.962814061530116,0.8294108747824067,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.7520494536867808,-2.148161921843042,0.6440630144694806,-0.40379188712522046,-0.6932394366197183,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.3826918422013383,-1.7788043103575997,1.013420625954923,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.42797218987006136,-1.8240846580263228,0.9681402782862,-0.40379188712522046,-0.308,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.29767158404996036,-1.6937840522062217,1.098440884106301,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.017755798630084474,-1.4138682667863458,1.3783566695261769,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,0.0687021029387127,-1.3274103652175486,1.464814571094974,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
