model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.31925736077028466,-1.189666786831613,0.5511520652910439,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.36078263146069955,-2.7960749113086267,2.0745096483872274,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2881098566718103,-3.390077926508395,2.8138582131647745,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.338899815314022,-1.3359104188262816,0.6581107881982375,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.49127538188049624,-1.4876994028758515,0.5051486391148589,-0.37785063752276865,-0.48933333333333334,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.2603663471271307,-3.6665619155056257,3.1458292212513648,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.7219851462466857,-3.966658751928529,2.522688459435157,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,-0.0786274524318723,-3.2998068402787655,3.1425519354150206,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.2607833067539729,-1.4120803914683697,0.890513777960424,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,-0.04785023604384098,-4.150846698111537,4.055146226023855,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.45358845550761884,-1.4505990590198783,0.5434221480046407,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.3750549873207275,-3.7812505556992226,3.031140581057768,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.8366737864402826,-4.081347392122126,2.4079998192415606,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.3754719469475697,-1.5267690316619666,0.7758251377668272,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.19331609262546912,-3.414495480472362,3.027863295221424,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.16253887623743782,-4.265535338305134,3.9404575858302584,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.3857072785203721,-1.3827178820326318,0.6113033249918874,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5380828450868463,-1.5345068660822014,0.45834117590850876,-0.37785063752276865,-0.48933333333333334,False,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.3071738103334808,-3.713369378711976,3.0990217580450143,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.7687926094530358,-4.013466215134879,2.475880996228807,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.307590769960323,-1.4588878546747197,0.8437063147540739,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.1254349156382224,-3.3466143034851155,3.0957444722086707,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.09465769925019107,-4.197654161317887,4.008338762817505,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.35123848442192096,-0.9866872300040417,0.28421026116019976,-0.3736505190311418,-0.5728571428571428,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.4868863463168907,-1.1219612311564735,0.14818853852269204,-0.3736505190311418,-0.59,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.20792728221965004,-2.378879821248367,1.963025256809067,-0.3736505190311418,-0.43173913043478257,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.4517111357428897,-2.5197169977573664,1.6162947262715868,-0.3736505190311418,-0.7291304347826087,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.00962155912609125,-2.0434101680105226,2.062653286262705,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.06256534539793929,-0.7963492045634053,0.6712185137675268,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.019539312025661615,-2.5955220983184435,2.634600722369767,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5196626141228033,-1.155111359704924,0.11578613145931738,-0.3736505190311418,-0.5728571428571428,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.3763514119205324,-2.5473039509492494,1.7946011271081845,-0.3736505190311418,-0.43173913043478257,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.6201352654437721,-2.6881411274582487,1.4478705965707044,-0.3736505190311418,-0.7291304347826087,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.23098947509882167,-0.9647733342642877,0.5027943840666445,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.15880257057479102,-2.211834297711405,1.8942291565618228,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.1488848176752207,-2.763946228019326,2.4661765926688846,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.5758730088664972,-1.211321754448618,0.05957573671562355,-0.3736505190311418,-0.5728571428571428,False,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.7115208707614669,-1.3465957556010495,-0.07644598592188412,-0.3736505190311418,-0.59,False,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.43256180666422633,-2.6035143456929433,1.7383907323644907,-0.3736505190311418,-0.43173913043478257,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.676345660187466,-2.7443515222019426,1.3916602018270106,-0.3736505190311418,-0.7291304347826087,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.28719986984251555,-1.0209837290079817,0.4465839893229505,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.21501296531848496,-2.2680446924550988,1.838018761818129,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2050952124189147,-2.8201566227630197,2.4099661979251907,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.2923621671017643,-0.9278103935347287,0.34308605933120007,-0.3283008849557522,-0.5337878787878787,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.2783401190103363,-0.9134144850061995,0.3567342469855269,-0.3283008849557522,-0.385,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.06539140195717763,-2.236342167360269,2.1055593634459133,-0.3283008849557522,-0.3142424242424242,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.18705209398366396,-2.2550562664779297,1.8809520785106018,-0.3283008849557522,-0.4536923076923077,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.056773126814342934,-1.9962569230356342,2.10980317666432,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.00893903856593925,-0.7427222982443906,0.7248442211125121,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.0010267271791398191,-2.6140325467111056,2.6160860010693856,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5898913600259841,-1.2253395864589485,0.04555686640698031,-0.3283008849557522,-0.5337878787878787,False,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.36292059488139755,-2.5338713602844884,1.8080301705216935,-0.3283008849557522,-0.3142424242424242,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.4845812869078838,-2.5525854594021498,1.583422885586382,-0.3283008849557522,-0.4536923076923077,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.3064682314901591,-1.0402514911686105,0.42731502818829226,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.24075606610987696,-2.293786115959854,1.8122739837401003,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.29650246574508005,-2.9115617396353257,2.3185568081451655,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.5478192632044122,-1.1832674896373767,0.08762896322855218,-0.3283008849557522,-0.5337878787878787,False,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5337972151129843,-1.1688715811088475,0.10127715088287892,-0.3283008849557522,-0.385,False,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.3208484980598256,-2.4917992634629167,1.8501022673432654,-0.3283008849557522,-0.3142424242424242,True,Llama-3.2-1B-Instruct|s4
