model,benchmark,before,after,true_delta,pred,lo,hi,inside_90
RedHatAI/gemma-2-9b-it-quantized.w4a16,arc_challenge,71.5,70.98,-0.52,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/gemma-2-9b-it-quantized.w4a16,gsm8k,76.26,79.83,3.57,-0.8586153846153847,-4.027230769230769,2.31,False
RedHatAI/gemma-2-9b-it-quantized.w4a16,hellaswag,81.91,81.29,-0.62,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/gemma-2-9b-it-quantized.w4a16,winogrande,77.11,78.29,1.18,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/gemma-2-9b-it-quantized.w4a16,truthfulqa,60.32,59.97,-0.35,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,mmlu,71.95,69.74,-2.21,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,arc_challenge,61.69,61.77,0.08,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,gsm8k,75.97,78.62,2.65,-0.8586153846153847,-4.027230769230769,2.31,False
RedHatAI/Qwen3-8B-quantized.w4a16,hellaswag,56.52,57.79,1.27,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,winogrande,65.98,66.22,0.24,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,truthfulqa,53.17,53.71,0.54,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,mmlu_pro,34.57,25.71,-8.86,-0.8586153846153847,-4.027230769230769,2.31,False
RedHatAI/Qwen3-8B-quantized.w4a16,ifeval,84.77,85.44,0.67,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,bbh,25.47,21.17,-4.3,-0.8586153846153847,-4.027230769230769,2.31,False
RedHatAI/Qwen3-8B-quantized.w4a16,math_lvl5,51.05,51.38,0.33,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Qwen3-8B-quantized.w4a16,gpqa,58.59,55.56,-3.03,-0.8586153846153847,-4.027230769230769,2.31,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,mmlu,62.98,62.95,-0.03,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,mmlu_cot,65.4,65.23,-0.17,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,arc_challenge,77.13,76.71,-0.42,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,gsm8k,77.94,76.72,-1.22,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,winogrande,71.11,71.11,0.0,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,hellaswag,73.62,73.54,-0.08,-0.1708641975308642,-1.8417283950617285,1.5,True
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,truthfulqa,51.47,51.06,-0.41,-0.1708641975308642,-1.8417283950617285,1.5,True
