model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.515946019534737,-1.5370985602947307,0.5052065212252568,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.5492236205034184,-3.494525164156076,2.3960779231492393,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.5686126226146619,-4.514744455524259,3.3775192102949347,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.2767162272075747,-1.2211806675481212,0.6677482131329716,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.16536243751542345,-3.414117117524975,3.0833922424941282,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.3946164084871787,-3.4895377983000038,2.700304981325646,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.008476543850941431,-1.0276094794067876,1.0106563917049045,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,-0.04188177175083274,-2.983331520986251,2.899567977484586,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,-0.06116083903801911,-4.00674096072779,3.8844192826517525,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.32919907975175877,-1.2736635200923052,0.6152653605887876,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.21784529005960748,-3.466599970069159,3.030909389949944,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.44709926103136277,-3.542020650844188,2.647822128781462,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.06095939639512549,-1.0800923319509717,0.9581735391607206,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,-0.09436462429501674,-3.0358143735304353,2.847085124940402,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,-0.11364369158220317,-4.0592238132719745,3.8319364301075685,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.21996552233711686,-1.1719316407042255,0.7320005960299917,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.10870986250688014,-3.3996631846857213,3.1822434596719607,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.3912689675735095,-3.0503397749447503,2.2678018397977313,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,0.05733243116917103,-0.9226932642451395,1.0373581265834815,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.02156487663488027,-2.860947318135959,2.9040770714057196,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,-0.03501585563054782,-3.8372653401713284,3.767233628910233,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4568024581575355,-1.3105816221479079,0.39697670583283673,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.35718612260567806,-3.33752739046265,2.623155145251294,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.20037399463827732,-1.06859839942642,0.6678504101498653,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.24141514753615234,-2.909160007283904,2.426329712211599,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.25214399926658626,-4.120797390566904,3.6165093920337315,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7316998291935626,-1.5854789931839348,0.12207933479680966,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.6320834936417052,-3.6124247614986773,2.3482577742152664,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.8385721597930524,-3.486588808692061,1.8094444891059565,-0.3670820189274448,-0.6297402597402597,False,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.4752713656743045,-1.343495770462447,0.39295303911383817,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.5163125185721793,-3.184057378319931,2.151432341175572,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.5270413703026133,-4.395694761602931,3.3416120209977045,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.22439961565622424,-1.0780838130280137,0.6292845817155651,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,-0.12482378725638515,-3.1182144480541454,2.868566873541375,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.33273453719020674,-2.8542040411420815,2.188734966761668,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,hellaswag,81.93,0.0,0.03202773165354095,-0.835822525536972,0.8998779888440538,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,-0.009445404038006644,-2.6407208714303954,2.6218300633543823,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,truthfulqa,60.21,-0.01,-0.01984580063912672,-3.8903238271829546,3.8506322259047012,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.2768824682004083,-1.1305666655721978,0.5768017291713811,-0.3670820189274448,-0.47493506493506493,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,arc_challenge,71.08,0.34,-0.17730663980056918,-3.1706973005983294,2.816084020997191,-0.3670820189274448,-0.38263157894736843,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.3852173897343908,-2.9066868936862655,2.1362521142174837,-0.3670820189274448,-0.6297402597402597,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,hellaswag,81.93,-0.33,-0.020455120890643108,-0.8883053780811561,0.8473951362998697,-0.3670820189274448,-0.189625,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,winogrande,77.98,0.39,-0.0619282565821907,-2.6932037239745794,2.5693472108101982,-0.3670820189274448,-0.2396153846153846,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,-0.07232865318331078,-3.9428066797271386,3.798149373360517,-0.3670820189274448,-0.2598701298701299,True,test=gemma-2|cal=granite
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,0.026522823063327983,-0.6183488927011445,0.6713945388278004,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,arc_challenge,74.49,0.0,0.10924105069519707,-2.1802807124498935,2.3987628138402872,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,gsm8k,21.0,-0.68,-0.13641165235870994,-2.1529438500811686,1.8801205453637486,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,hellaswag,86.03,0.01,0.29340856432783646,-0.32863015917422456,0.9154472878298975,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,winogrande,77.98,-0.24,0.2502196249921317,-1.8430073886558618,2.3434466386401254,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.3807358030868274,-2.627495507609357,3.3889671137830115,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.46855253842878236,-1.219912258207663,0.28280718135009825,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.37199286618913796,-2.9662684404814863,2.2222827081032106,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,gsm8k,45.11,-0.76,-0.5634348156469449,-3.027005325056442,1.9001356937625522,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.1891499575540658,-1.0014951908307563,0.6231952757226248,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,winogrande,68.67,-0.56,-0.22819983637737745,-2.5712402481145102,2.114840575359755,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,truthfulqa,53.11,-0.12,-0.1102841918943589,-3.249503119910475,3.028934736121757,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.7195205070058243,-1.470880226784705,0.03183921277305635,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,arc_challenge,57.76,-0.68,-0.6229608347661799,-3.217236409058528,1.9713147395261685,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.8144027842239869,-3.277973293633484,1.6491677251855101,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.4401179261311077,-1.2524631594077982,0.37222730714558294,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,winogrande,68.67,-0.32,-0.47916780495441935,-2.822208216691552,1.8638726067827132,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.36125216047140085,-3.500471088487517,2.777966767544715,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,mmlu,56.94,-0.13,-0.08455720193971361,-0.8358956704695647,0.6667812665901375,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,0.01228078045167863,-2.5721620653027264,2.5967236262060833,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,gsm8k,44.81,0.07,-0.17988612261782455,-2.641951816063942,2.282179570828293,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.19482952356040817,-0.6159090774109176,1.005568124531734,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,winogrande,68.82,0.64,0.15567852889669453,-2.1842977110252484,2.4956547688186372,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,truthfulqa,53.22,-0.09,0.2737801956259446,-2.864999836180564,3.4125602274324534,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.02811288707429277,-0.7794513556041438,0.7232255814555584,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,0.06872509531709942,-2.5157177504373056,2.653167941071504,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,gsm8k,44.81,-0.84,-0.12344180775240371,-2.585507501198521,2.3386238856937136,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,0.25127383842582895,-0.5594647625454968,1.0620124393971548,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,winogrande,68.82,-0.23,0.21212284376211532,-2.1278533961598276,2.552099083684058,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,truthfulqa,53.22,-0.03,0.33022451049136536,-2.808555521315143,3.469004542297874,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,mmlu,53.01,-0.15,-0.12059912872562434,-0.877905317202506,0.6367070597512572,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,arc_challenge,53.92,0.35,-0.022766955431830327,-2.6407795808701384,2.5952456700064777,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.26396517948325704,-2.379303886573565,1.851373527607051,-0.40379188712522046,-0.6932394366197183,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,hellaswag,74.74,-0.18,0.1614538439919052,-0.6181742432730752,0.9410819312568857,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.12096108090085067,-2.1721292732016697,2.4140514350033713,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,truthfulqa,36.29,-0.14,0.21417439594546683,-2.8105835331653584,3.2389323250562922,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,mmlu,72.28,-0.29,-0.4017438520963187,-1.0809405503901421,0.27745284619750477,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,arc_challenge,71.5,0.0,-0.3157336247968127,-2.6866487680716253,2.055181518478,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,hellaswag,81.91,-0.21,-0.13172387362429644,-0.8224120210769981,0.5589642738284053,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.17700422129301946,-2.2992432932357785,1.9452348506497394,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,truthfulqa,60.32,0.2,-0.0467036154729184,-3.1242870480946228,3.030879817148786,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.6527118206733608,-1.3319085189671842,0.0264848776204627,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,arc_challenge,71.5,-0.52,-0.5667015933738546,-2.937616736648667,1.804213549900958,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.7520494536867808,-2.8585943786687666,1.3544954712952053,-0.40379188712522046,-0.6932394366197183,False,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.3826918422013383,-1.07337998965404,0.3079963052513634,-0.40379188712522046,-0.24597222222222223,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,winogrande,77.11,1.18,-0.42797218987006136,-2.5502112618128203,1.6942668820726974,-0.40379188712522046,-0.308,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,truthfulqa,60.32,-0.35,-0.29767158404996036,-3.3752550166716646,2.7799118485717442,-0.40379188712522046,-0.17028985507246377,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.017755798630084474,-0.696876949268835,0.6613653520086661,-0.40379188712522046,-0.5540845070422534,True,test=gemma-2|cal=llama-3.1
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,0.0687021029387127,-2.3125940673907985,2.449998273268224,-0.40379188712522046,-0.4701428571428572,True,test=gemma-2|cal=llama-3.1
