model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.22559728572065535,-1.795100546693077,1.3439059752517661,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.10829748379799897,-1.6778007447704204,1.4612057771744227,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.24240814180995915,-1.8119114027823806,1.3270951191624625,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.37253200136980624,-1.9420352623422277,1.1969712596026154,-0.3443872113676732,-0.5218840579710144,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.4773426576861998,-2.0468459186586214,1.0921606032862217,-0.3443872113676732,-0.4992857142857143,False,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.12651465589508704,-1.6960179168675085,1.4429886050773346,-0.3443872113676732,-0.3092857142857143,False,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.34590590491215617,-1.9154091658845778,1.2235973560602653,-0.3443872113676732,-0.5455072463768116,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.04062418543945939,-1.6101274464118809,1.5288790755329622,-0.3443872113676732,-0.18774647887323945,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,0.07667561648319698,-1.4928276444892246,1.6461788774556185,-0.3443872113676732,-0.06828571428571428,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.05743504152876311,-1.6269383025011845,1.5120682194436585,-0.3443872113676732,-0.1713235294117647,True,Llama-3.2-1B-Instruct|s0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.2568021585136272,-1.8255866339716116,1.3119823169443574,-0.38480144404332134,-0.49264705882352944,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.23140511838008576,-1.8001895938380703,1.3373793570778987,-0.38480144404332134,-0.2833333333333333,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.1503542391184055,-1.7191387145763901,1.4184302363395789,-0.38480144404332134,-0.43208955223880596,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.2780476796189878,-1.8468321550769722,1.2907367958389968,-0.38480144404332134,-0.5633823529411766,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,-0.011408041233168909,-1.5801925166911535,1.5573764342248155,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,0.030117229457246042,-1.5386672460007385,1.5989017049152305,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.061264733555720374,-1.5075197419022641,1.6300492090137049,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5486590174653957,-2.11744349292338,1.020125457992589,-0.38480144404332134,-0.49264705882352944,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.44221109807017406,-2.0109955735281586,1.1265733773878104,-0.38480144404332134,-0.43208955223880596,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.5699045385707563,-2.1386890140287407,0.9988799368872282,-0.38480144404332134,-0.5633823529411766,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.2617396294945225,-1.830524104952507,1.307044845963462,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.30326490018493735,-1.8720493756429217,1.2655195752730473,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.23059212539604815,-1.7993766008540326,1.3381923500619364,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.6061767487411579,-2.1749612241991425,0.9626077267168266,-0.38480144404332134,-0.49264705882352944,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5807797086076164,-2.149564184065601,0.9880047668503681,-0.38480144404332134,-0.2833333333333333,False,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.4997288293459362,-2.0685133048039206,1.0690556461120484,-0.38480144404332134,-0.43208955223880596,False,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.6274222698465184,-2.1962067453045027,0.9413622056114661,-0.38480144404332134,-0.5633823529411766,False,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.31925736077028466,-1.8880418362282692,1.2495271146876998,-0.38480144404332134,-0.2053623188405797,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.36078263146069955,-1.9295671069186842,1.2080018439972848,-0.38480144404332134,-0.2665671641791045,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2881098566718103,-1.8568943321297948,1.2806746187861742,-0.38480144404332134,-0.14500000000000002,True,Llama-3.2-1B-Instruct|s1
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.338899815314022,-2.431191134623457,1.7533915039954127,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.49127538188049624,-2.5835667011899313,1.6010159374289386,-0.37785063752276865,-0.48933333333333334,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.2603663471271307,-2.3526576664365653,1.831924972182304,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.7219851462466857,-2.8142764655561203,1.370306173062749,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,-0.0786274524318723,-2.170918771741307,2.0136638668775624,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.2607833067539729,-2.3530746260634077,1.831508012555462,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,-0.04785023604384098,-2.1401415553532757,2.044441083265594,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.45358845550761884,-2.5458797748170534,1.638702863801816,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.3750549873207275,-2.467346306630162,1.7172363319887074,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.8366737864402826,-2.9289651057497172,1.2556175328691523,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.3754719469475697,-2.4677632662570046,1.716819372361865,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.19331609262546912,-2.2856074119349037,1.8989752266839657,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.16253887623743782,-2.2548301955468726,1.929752443071997,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.3857072785203721,-2.477998597829807,1.7065840407890627,-0.37785063752276865,-0.4628169014084507,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5380828450868463,-2.6303741643962812,1.5542084742225883,-0.37785063752276865,-0.48933333333333334,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.3071738103334808,-2.3994651296429157,1.785117508975954,-0.37785063752276865,-0.3892753623188406,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.7687926094530358,-2.8610839287624708,1.3234987098563988,-0.37785063752276865,-0.901,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.307590769960323,-2.3998820892697577,1.784700549349112,-0.37785063752276865,-0.33452054794520547,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.1254349156382224,-2.217726234947657,1.9668564036712124,-0.37785063752276865,-0.16249999999999998,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.09465769925019107,-2.186949018559626,1.9976336200592437,-0.37785063752276865,-0.2012857142857143,True,Llama-3.2-1B-Instruct|s2
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.35123848442192096,-1.5512813205253573,0.8488043516815154,-0.3736505190311418,-0.5728571428571428,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.4868863463168907,-1.686929182420327,0.7131564897865457,-0.3736505190311418,-0.59,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.20792728221965004,-1.4079701183230864,0.9921155538837862,-0.3736505190311418,-0.43173913043478257,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.4517111357428897,-1.6517539718463259,0.7483317003605466,-0.3736505190311418,-0.7291304347826087,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.00962155912609125,-1.190421276977345,1.2096643952295276,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.06256534539793929,-1.2626081815013757,1.137477490705497,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.019539312025661615,-1.1805035240777748,1.2195821481290978,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5196626141228033,-1.7197054502262397,0.680380221980633,-0.3736505190311418,-0.5728571428571428,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.3763514119205324,-1.5763942480239688,0.8236914241829039,-0.3736505190311418,-0.43173913043478257,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.6201352654437721,-1.8201781015472083,0.5799075706596643,-0.3736505190311418,-0.7291304347826087,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.23098947509882167,-1.431032311202258,0.9690533610046146,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.15880257057479102,-1.3588454066782274,1.0412402655286452,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.1488848176752207,-1.348927653778657,1.0511580184282157,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.5758730088664972,-1.7759158449699335,0.6241698272369391,-0.3736505190311418,-0.5728571428571428,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.7115208707614669,-1.9115637068649032,0.48852196534196946,-0.3736505190311418,-0.59,False,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.43256180666422633,-1.6326046427676626,0.76748102943921,-0.3736505190311418,-0.43173913043478257,False,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.676345660187466,-1.8763884962909023,0.5236971759159703,-0.3736505190311418,-0.7291304347826087,False,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,hellaswag,61.01,-0.06,-0.28719986984251555,-1.4872427059459519,0.9128429662609208,-0.3736505190311418,-0.24819444444444447,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,winogrande,62.27,-0.94,-0.21501296531848496,-1.4150558014219212,0.9850298707849514,-0.3736505190311418,-0.18542857142857141,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,truthfulqa,43.52,-0.68,-0.2050952124189147,-1.405138048522351,0.9949476236845216,-0.3736505190311418,-0.16608695652173913,True,Llama-3.2-1B-Instruct|s3
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.2923621671017643,-1.5510339522330585,0.96630961802953,-0.3283008849557522,-0.5337878787878787,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.2783401190103363,-1.5370119041416306,0.980331666120958,-0.3283008849557522,-0.385,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.06539140195717763,-1.324063187088472,1.1932803831741166,-0.3283008849557522,-0.3142424242424242,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.18705209398366396,-1.4457238791149583,1.0716196911476303,-0.3283008849557522,-0.4536923076923077,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,winogrande,62.27,-0.87,0.056773126814342934,-1.2018986583169513,1.3154449119456373,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.00893903856593925,-1.2676108236972334,1.2497327465653552,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.0010267271791398191,-1.2576450579521545,1.259698512310434,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,mmlu,47.66,0.1,-0.5898913600259841,-1.8485631451572784,0.6687804251053102,-0.3283008849557522,-0.5337878787878787,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,arc_challenge,58.36,-0.51,-0.36292059488139755,-1.621592380012692,0.8957511902498967,-0.3283008849557522,-0.3142424242424242,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,gsm8k,45.72,-0.23,-0.4845812869078838,-1.7432530720391781,0.7740904982234105,-0.3283008849557522,-0.4536923076923077,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.3064682314901591,-1.5651400166214535,0.9522035536411352,-0.3283008849557522,-0.2210144927536232,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.24075606610987696,-1.4994278512411712,1.0179157190214174,-0.3283008849557522,-0.16850746268656716,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,truthfulqa,43.52,-0.44,-0.29650246574508005,-1.5551742508763744,0.9621693193862142,-0.3283008849557522,-0.22835820895522388,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.5478192632044122,-1.8064910483357064,0.7108525219268821,-0.3283008849557522,-0.5337878787878787,True,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.5337972151129843,-1.7924690002442785,0.72487457001831,-0.3283008849557522,-0.385,False,Llama-3.2-1B-Instruct|s4
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.3208484980598256,-1.57952028319112,0.9378232870714687,-0.3283008849557522,-0.3142424242424242,False,Llama-3.2-1B-Instruct|s4
