model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.9448400820399454,-2.410951776184553,0.5212716121046619,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,bbh,53.19,-1.67,-1.17587797981989,-2.6419896739644972,0.29023371432471734,-0.3784119106699752,-0.85625,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,gsm8k,50.64,-0.98,-0.5313876172838273,-1.9974993114284345,0.93472407686078,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,-0.04258807237300466,-1.508699766517612,1.4235236217716025,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.3688577690727989,-1.8349694632174063,1.0972539250718083,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.025306296690277175,-1.44080539745433,1.4914179908348846,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,arc_challenge,61.69,0.08,-0.8787774006120295,-2.3448890947566365,0.5873342935325778,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.13852874703452844,-1.6046404411791357,1.3275829471100788,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu_pro,44.59,-2.2,-1.8581670664279928,-3.3242787605726,-0.3920553722833855,-0.3784119106699752,-1.7325,True,0
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.9710498812616066,-2.437161575406214,0.49506181288300066,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,-0.4928170939897547,-1.958928788134362,0.9732946001548526,-0.3784119106699752,-0.04166666666666668,True,0
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.6381271451350423,-0.827984549009565,2.10423883927965,-0.3784119106699752,0.11,True,0
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.06333532817165322,-1.402776365972954,1.5294470223162606,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.21426007613140485,-1.2518516180132024,1.6803717702760121,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.23933401130508336,-1.7054457054496908,1.2267776828395238,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.15881962509776645,-1.6249313192423738,1.3072920690468408,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.0735209085217825,-1.5396326026663898,1.3925907856228248,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.6432482196740003,-2.1093599138186074,0.822863474470607,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.7630932437544632,-2.2292049378990706,0.7030184503901441,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,-0.07047954317022886,-1.5365912373148363,1.3956321509743783,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,hellaswag,84.84,-0.77,-0.65838430328044,-2.124495997425047,0.8077273908641673,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.859304883995301,-2.325416578139908,0.6068068101493063,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-1.1895331546134649,-2.6556448487580724,0.2765785395311424,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,-0.11950915668522993,-1.5856208508298373,1.3466025374593773,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.7759904193790055,-2.2421021135236128,0.6901212747656018,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.7535190138097372,-2.2196307079543445,0.7125926803348701,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,gsm8k,60.96,-0.84,-0.5786135988979746,-2.044725293042582,0.8874980952466327,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.17776381833701782,-1.2883478758075895,1.6438755124816251,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.9519886035011227,-2.41810029764573,0.5141230906434846,-0.3784119106699752,-0.25270833333333337,False,0
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,bbh,59.45,-2.67,-1.5203376579117849,-2.9864493520563924,-0.05422596376717759,-0.3784119106699752,-0.85625,True,0
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,hellaswag,87.33,-0.37,-0.12521493029761982,-1.591326624442227,1.3408967638469875,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.1050221198457246,-2.5711338139903317,0.36108957429888267,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.1507252734309495,-1.6168369675755567,1.3153864207136579,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.3566561658285157,-1.822767859973123,1.1094555283160916,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.10594341115752298,-1.5720551053021303,1.3601682829870843,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.4169056492214881,-1.0492060449231193,1.8830173433660953,-0.3784119106699752,0.33692307692307694,False,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,winogrande,87.2,-1.1,0.20101788480963134,-1.265093809334976,1.6671295789542386,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.23763991313571692,-1.7037516072803243,1.2284717810088903,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.17527539558113828,-1.6413870897257457,1.290836298563469,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.033094321044624175,-1.4992060151892315,1.4330173730999831,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.5184032499945046,-1.984514944139112,0.9477084441501027,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.5520563879189212,-2.0181680820635286,0.9140553062256861,-0.3784119106699752,-0.85625,True,0
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,hellaswag,88.94,-0.09,-0.09853681677741094,-1.5646485109220183,1.3675748773671963,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.6880477478302203,-2.1541594419748273,0.778063946314387,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.8321873796575565,-2.2982990738021636,0.6339243144870508,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,hellaswag,77.94,-0.18,-0.12255317326895976,-1.588664867413567,1.3435585208756475,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.5627420468379517,-0.9033696473066556,2.028853740982559,-0.3784119106699752,0.3499999999999999,True,0
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu,81.06,-1.63,-1.2005373750147945,-2.666649069159402,0.2655743191298128,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.1350796530734486,-1.601191347218056,1.3310320410711587,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.4852365953217672,-1.9513482894663745,0.9808750988228401,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.3619382115791785,-1.1041734825654288,1.8280499057237858,-0.3784119106699752,0.33692307692307694,True,0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.24966494397171315,-1.7157766381163204,1.2164467501728942,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.32807439507611125,-1.7941860892207186,1.138037299068496,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.40384165519112897,-1.8699533493357363,1.0622700389534783,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.0451764801552275,-2.5112881742998345,0.42093521398937983,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-1.0684196118762288,-2.534531306020836,0.3976920822683785,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.895428186080627,-2.3615398802252345,0.5706835080639803,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7512359721034909,-2.217347666248098,0.7148757220411164,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.2274962538244379,-1.6936079479690451,1.2386154403201695,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.7838200328658216,-2.249931727010429,0.6822916612787857,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-1.0369261170972521,-2.5030378112418594,0.42918557704735516,-0.3784119106699752,-1.7325,True,0
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.289793757295309,-1.7559054514399164,1.1763179368492982,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.22679320891455507,-1.6929049030591623,1.2393184852300523,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-1.1618181772114369,-2.627929871356044,0.3042935169331704,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,0.10885728661757621,-1.357254407527031,1.5749689807621836,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.1770152925458807,-1.643126986690488,1.2890964015987265,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,mmlu,76.81,-0.34,-0.27287044371359764,-1.7389821378582049,1.1932412504310097,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.5966269805673509,-0.8694847135772564,2.0627386747119583,-0.3784119106699752,0.11,True,0
