model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.54868193288158,-1.1232453057046632,0.02588143994150316,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,winogrande,79.4,-1.1,-0.07004494315385068,-1.7555130178188727,1.6154231315111711,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu_pro,50.84,-2.39,-2.1525554332561314,-2.828645839318673,-1.4764650271935897,-0.3784119106699752,-1.7325,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,truthfulqa,54.5,0.2,0.09889351553762293,-2.4854955684042217,2.683282599479468,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,truthfulqa,54.5,-1.7,-0.5015956356049993,-3.085984719546844,2.0827934483368455,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-1.0993961346905725,-2.4437171839379896,0.24492491455684484,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,gsm8k,49.27,-5.91,-1.1551388636853503,-3.1971884858054116,0.8869107584347109,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,mmlu,61.84,-0.21,-0.3657786053583488,-0.9738987860877273,0.2423415753710298,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,gsm8k,87.26,-0.53,-1.6173383392222043,-2.9792059692204855,-0.2554707092239228,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,bbh,25.47,1.73,-0.7339701290137064,-1.5349491885208484,0.06700893049343559,-0.3784119106699752,-0.85625,False,0
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,gsm8k,80.36,-0.3,-0.35973400184797305,-1.9824155015467608,1.2629474978508146,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.2929236763180969,-1.0933257242968342,0.5074783716606402,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,ifeval,74.01,-0.87,-0.746183022544243,-3.5433261284765516,2.0509600833880652,-0.3784119106699752,-0.37357142857142855,True,0
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu,80.69,-0.14,-0.098920679887195,-0.5930623594619178,0.3952209996875278,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,winogrande,77.9,0.32,-0.040538264574713434,-1.7697235650734269,1.688647035924,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.6249123154063907,-1.9474376916527167,0.6976130608399354,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,-0.02148843730600236,-1.9133170027642636,1.8703401281522587,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.18061653958562557,-0.6143401193236229,0.2531070401523718,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu_pro,30.8,0.4,-1.1660968632245075,-1.7904416225217705,-0.5417521039272443,-0.3784119106699752,-1.7325,False,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.510659019353954,-2.064693907458588,3.086011946166496,-0.3784119106699752,0.11,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,-0.03198513370425149,-0.9763677315971739,0.912397464188671,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-1.0897960475821877,-1.7004396830772683,-0.47915241208710724,-0.3784119106699752,-0.4405128205128205,False,0
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,gsm8k,45.72,0.98,-0.650443388141188,-2.6852147161891224,1.3843279399067467,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,bbh,47.46,1.87,-1.7270655917706592,-2.6450811261684333,-0.8090500573728852,-0.3784119106699752,-0.85625,False,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7064709551093998,-2.699070205807058,1.286128295588258,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.2778782991049217,-0.970388079274067,0.41463148106422365,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.2210404858750203,-0.8445566756285574,0.4024757038785169,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.9471699049091713,-2.546654027276758,-1.3476857825415847,-0.3784119106699752,-1.7325,False,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,0.033045487325182865,-2.4372331366357893,2.503324111286155,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.6324742848468736,-1.5768568827397962,0.3119083130460488,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.5768284153399519,-2.270485697508359,1.1168288668284552,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu_cot,47.1,-0.31,-0.47675550242952225,-1.1016242180221094,0.14811321316306492,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,0.6242527830737647,-2.485448858542347,3.7339544246898764,-0.3784119106699752,0.3499999999999999,False,0
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,-0.026623777506970647,-2.606422020913309,2.553174465899368,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.9448400820399454,-1.8004891511426222,-0.08919101293726872,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,bbh,53.19,-1.67,-1.17587797981989,-2.093207658958325,-0.2585483006814552,-0.3784119106699752,-0.85625,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,gsm8k,50.64,-0.98,-0.5313876172838273,-2.573487606462794,1.5107123718951394,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,hellaswag,82.3,-0.09,-0.04258807237300466,-0.6075789282908381,0.5224027835448288,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,gsm8k,79.3,-0.45,-0.3688577690727989,-2.0237295309899275,1.28601399284433,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.025306296690277175,-0.9217556404550837,0.9723682338356381,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,arc_challenge,61.69,0.08,-0.8787774006120295,-2.985292769575553,1.2277379683514942,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.13852874703452844,-2.1585665867150183,1.8815090926459614,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu_pro,44.59,-2.2,-1.8581670664279928,-2.530383114613918,-1.1859510182420676,-0.3784119106699752,-1.7325,True,0
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.9710498812616066,-2.7089761066160385,0.7668763440928255,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,-0.4928170939897547,-5.521961685501168,4.536327497521658,-0.3784119106699752,-0.04166666666666668,True,0
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.6381271451350423,-2.0421732812348274,3.3184275715049125,-0.3784119106699752,0.11,True,0
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.06333532817165322,-0.6055342790346959,0.7322049353780024,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.21426007613140485,-2.2675688299556285,2.6960889822184386,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.23933401130508336,-0.8474541920344619,0.3687861694242952,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.15881962509776645,-0.6478845976658179,0.330245347470285,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.0735209085217825,-0.5585909839740599,0.4115491669304949,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.6432482196740003,-2.284368475005769,0.9978720356577685,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.7630932437544632,-1.3455859281635103,-0.1806005593454162,-0.3784119106699752,-0.4405128205128205,False,0
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,-0.07047954317022886,-0.6092991647916709,0.46834007845121317,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,hellaswag,84.84,-0.77,-0.65838430328044,-1.18927461366534,-0.12749399289553975,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.859304883995301,-2.9289929880559633,1.2103832200653615,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-1.1895331546134649,-3.22195684508541,0.8428905358584806,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,-0.11950915668522993,-0.7650546159487221,0.5260363025782624,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.7759904193790055,-2.615694632858232,1.0637137941002208,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,winogrande,80.9,-1.66,-0.7535190138097372,-2.3917216247448625,0.8846835971253879,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,gsm8k,60.96,-0.84,-0.5786135988979746,-2.5712128495956326,1.4139856517996834,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.17776381833701782,-1.2979761928246072,1.6535038294986428,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.9519886035011227,-1.69165143524663,-0.2123257717556153,-0.3784119106699752,-0.25270833333333337,False,0
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,bbh,59.45,-2.67,-1.5203376579117849,-2.4229733197131074,-0.6177019961104626,-0.3784119106699752,-0.85625,False,0
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,hellaswag,87.33,-0.37,-0.12521493029761982,-0.617622709903322,0.3671928493080824,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.1050221198457246,-3.0592786145235515,0.8492343748321023,-0.3784119106699752,-0.7483636363636365,False,0
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,mmlu,72.29,-0.39,-0.1507252734309495,-0.7110088182492758,0.4095582713873767,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.3566561658285157,-1.9258831144828168,1.2125707828257855,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,arc_challenge,77.13,-0.42,-0.10594341115752298,-1.9258366809625287,1.7139498586474826,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.4169056492214881,-2.8458588308665043,3.6796701293094802,-0.3784119106699752,0.33692307692307694,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,winogrande,87.2,-1.1,0.20101788480963134,-1.1913047921962208,1.5933405618154834,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.23763991313571692,-2.8264467958657056,2.3511669695942716,-0.3784119106699752,-0.1949056603773585,True,0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.17527539558113828,-1.6307997897484567,1.28024899858618,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.033094321044624175,-0.5046325802904985,0.4384439382012501,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,hellaswag,83.7,-0.45,-0.5184032499945046,-1.0651817124982363,0.028375212509227143,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,bbh,30.1,-0.4,-0.5520563879189212,-1.3953192318967091,0.29120645605886675,-0.3784119106699752,-0.85625,True,0
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,hellaswag,88.94,-0.09,-0.09853681677741094,-0.5628179056340484,0.36574427207922655,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.6880477478302203,-1.3590725767389098,-0.01702291892153074,-0.3784119106699752,-0.25270833333333337,False,0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.8321873796575565,-2.835693669997764,1.1713189106826507,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,hellaswag,77.94,-0.18,-0.12255317326895976,-0.7363686337661025,0.491262287228183,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.5627420468379517,-2.721624577861512,3.8471086715374154,-0.3784119106699752,0.3499999999999999,True,0
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,mmlu,81.06,-1.63,-1.2005373750147945,-1.691042759827028,-0.7100319902025611,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.1350796530734486,-2.0508161793164916,1.7806568731695942,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,gsm8k,45.72,0.22,-0.4852365953217672,-2.520007923369702,1.5495347327261675,-0.3784119106699752,-0.7483636363636365,True,0
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.3619382115791785,-2.7950921994023594,3.5189686225607164,-0.3784119106699752,0.33692307692307694,True,0
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.24966494397171315,-1.8878675549068382,1.388537666963412,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.32807439507611125,-2.344990222845686,1.6888414326934633,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.40384165519112897,-1.4774034065427324,0.6697200961604743,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,mmlu,63.33,-0.55,-1.0451764801552275,-1.6484450391115881,-0.4419079211988668,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-1.0684196118762288,-3.2349317878794634,1.0980925641270058,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.895428186080627,-1.322140858943613,-0.46871551321764104,-0.3784119106699752,-0.5113333333333333,True,0
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,mmlu,72.28,-0.92,-0.7512359721034909,-1.3115818446934484,-0.19089009951353342,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.2274962538244379,-2.393801595138624,1.9388090874897483,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.7838200328658216,-2.6817493757326307,1.1141093100009873,-0.3784119106699752,-0.1627659574468085,True,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-1.0369261170972521,-1.7126235706955266,-0.36122866349897775,-0.3784119106699752,-1.7325,True,0
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.289793757295309,-0.8841416183119084,0.30455410372129044,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,mmlu,56.94,-0.3,-0.22679320891455507,-0.8466569550375247,0.3930705372084145,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-1.1618181772114369,-1.787000942337758,-0.5366354120851158,-0.3784119106699752,-0.4405128205128205,False,0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,0.10885728661757621,-0.393821128901371,0.6115357021365234,-0.3784119106699752,-0.25270833333333337,True,0
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.1770152925458807,-2.2601679659884195,1.906137380896658,-0.3784119106699752,-0.39384615384615385,True,0
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,mmlu,76.81,-0.34,-0.27287044371359764,-0.8012058907397015,0.25546500331250616,-0.3784119106699752,-0.4405128205128205,True,0
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.5966269805673509,-2.092348606933493,3.285602568068195,-0.3784119106699752,0.11,True,0
